id;age;job;marital;education;default;housing;loan;contact;month;day_of_week;campaign;pdays;previous;poutcome;emp.var.rate;cons.price.idx;cons.conf.idx;nr.employed
30180;41;management;married;basic.6y;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
13217;31;management;single;university.degree;no;no;no;cellular;jul;wed;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
2257;39;blue-collar;married;basic.9y;unknown;no;no;telephone;may;tue;4;999;0;nonexistent;1.1;93.994;-36.4;5191.0
38892;82;retired;divorced;basic.4y;no;yes;no;cellular;nov;tue;2;3;1;success;-3.4;92.649;-30.1;5017.5
30210;33;services;married;high.school;no;yes;no;cellular;apr;thu;2;999;2;failure;-1.8;93.075;-47.1;5099.1
39657;31;admin.;married;university.degree;no;yes;no;cellular;may;thu;1;3;1;success;-1.8;93.876;-40.0;5008.7
32301;35;admin.;married;university.degree;no;yes;no;cellular;may;fri;1;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
30572;30;admin.;married;university.degree;no;yes;yes;cellular;may;mon;4;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
30337;41;technician;divorced;professional.course;no;yes;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
10865;35;technician;married;professional.course;no;no;no;telephone;jun;wed;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
39338;27;admin.;single;unknown;no;no;no;cellular;mar;tue;1;3;1;success;-1.8;93.369;-34.8;5008.7
22236;29;admin.;single;high.school;no;yes;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
39479;85;housemaid;married;basic.4y;unknown;yes;no;cellular;apr;tue;1;999;1;failure;-1.8;93.749;-34.6;5008.7
11937;39;management;single;university.degree;no;no;no;telephone;jun;mon;3;999;0;nonexistent;1.4;94.465;-41.8;5228.1
11737;35;admin.;married;basic.9y;no;no;yes;telephone;jun;fri;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
40682;26;technician;single;basic.9y;no;yes;no;cellular;sep;thu;1;999;1;failure;-1.1;94.199;-37.5;4963.6
12806;39;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;tue;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
39299;23;student;single;high.school;no;no;no;cellular;mar;wed;1;999;0;nonexistent;-1.8;93.369;-34.8;5008.7
39080;23;student;single;basic.9y;no;yes;no;cellular;dec;tue;2;999;0;nonexistent;-3.0;92.713;-33.0;5023.5
35126;29;technician;single;university.degree;no;yes;yes;cellular;may;fri;3;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
38761;29;student;single;professional.course;no;no;no;cellular;nov;thu;3;3;2;success;-3.4;92.649;-30.1;5017.5
39223;34;admin.;single;university.degree;no;no;yes;cellular;mar;tue;1;999;0;nonexistent;-1.8;93.369;-34.8;5008.7
40542;30;admin.;single;university.degree;no;no;no;cellular;aug;tue;1;999;0;nonexistent;-1.7;94.027;-38.3;4991.6
39885;43;blue-collar;married;professional.course;no;yes;yes;cellular;jun;thu;1;999;0;nonexistent;-1.7;94.055;-39.8;4991.6
6164;39;management;single;university.degree;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
37702;33;admin.;single;university.degree;no;no;no;cellular;aug;wed;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
39481;45;management;married;unknown;no;yes;no;cellular;apr;tue;3;7;1;success;-1.8;93.749;-34.6;5008.7
15353;31;admin.;single;basic.9y;no;no;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
36790;32;technician;divorced;university.degree;no;yes;no;cellular;jun;mon;2;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
15211;28;blue-collar;single;unknown;no;no;no;cellular;jul;thu;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
29726;56;housemaid;married;university.degree;no;yes;no;cellular;apr;mon;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
26359;32;unemployed;married;high.school;no;yes;no;cellular;nov;thu;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
13231;34;blue-collar;married;basic.6y;unknown;no;no;cellular;jul;wed;3;999;0;nonexistent;1.4;93.918;-42.7;5228.1
39662;70;retired;married;basic.4y;no;yes;no;cellular;may;thu;1;3;2;success;-1.8;93.876;-40.0;5008.7
6143;31;blue-collar;married;basic.9y;no;no;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
39488;80;retired;divorced;basic.4y;no;yes;no;telephone;apr;wed;2;999;0;nonexistent;-1.8;93.749;-34.6;5008.7
19604;39;management;married;university.degree;no;no;no;cellular;aug;thu;6;999;0;nonexistent;1.4;93.444;-36.1;5228.1
40359;58;blue-collar;married;basic.4y;no;yes;no;cellular;aug;wed;1;3;1;success;-1.7;94.027;-38.3;4991.6
38562;48;technician;married;high.school;no;no;no;cellular;oct;thu;1;999;0;nonexistent;-3.4;92.431;-26.9;5017.5
39983;38;entrepreneur;married;basic.6y;no;no;no;cellular;jun;tue;1;2;3;success;-1.7;94.055;-39.8;4991.6
39267;29;admin.;single;high.school;no;yes;yes;cellular;mar;mon;1;999;0;nonexistent;-1.8;93.369;-34.8;5008.7
23629;38;admin.;married;university.degree;no;no;no;cellular;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
38823;39;management;single;university.degree;no;yes;no;cellular;nov;fri;2;3;2;success;-3.4;92.649;-30.1;5017.5
24078;25;management;married;university.degree;no;yes;no;telephone;nov;wed;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
19475;48;admin.;married;high.school;no;no;no;cellular;aug;thu;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
26767;36;blue-collar;married;basic.9y;no;no;no;cellular;nov;thu;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
38697;81;unknown;divorced;unknown;unknown;yes;no;cellular;nov;mon;1;999;1;failure;-3.4;92.649;-30.1;5017.5
24038;29;technician;single;professional.course;no;yes;no;telephone;oct;mon;1;999;0;nonexistent;-0.1;93.798;-40.4;5195.8
38483;55;unemployed;married;basic.9y;no;no;no;cellular;oct;tue;1;999;0;nonexistent;-3.4;92.431;-26.9;5017.5
40167;28;self-employed;single;university.degree;no;yes;no;cellular;jul;thu;2;999;0;nonexistent;-1.7;94.215;-40.3;4991.6
39044;59;retired;married;professional.course;no;no;no;telephone;dec;tue;1;999;1;failure;-3.0;92.713;-33.0;5023.5
13978;38;blue-collar;divorced;basic.9y;no;unknown;unknown;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
4623;55;technician;married;high.school;no;yes;no;telephone;may;tue;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
36499;34;technician;married;professional.course;no;yes;no;cellular;jun;wed;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
3854;57;services;divorced;high.school;no;yes;yes;telephone;may;fri;5;999;0;nonexistent;1.1;93.994;-36.4;5191.0
14067;29;blue-collar;single;basic.9y;no;no;no;cellular;jul;fri;2;999;0;nonexistent;1.4;93.918;-42.7;5228.1
37588;31;entrepreneur;single;university.degree;no;yes;no;cellular;aug;fri;3;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
38055;40;unemployed;married;professional.course;no;no;yes;telephone;sep;fri;1;999;0;nonexistent;-3.4;92.379;-29.8;5017.5
30977;33;blue-collar;married;basic.6y;unknown;yes;no;cellular;may;tue;2;999;1;failure;-1.8;92.893;-46.2;5099.1
20343;53;admin.;divorced;university.degree;no;no;no;cellular;aug;tue;1;999;0;nonexistent;1.4;93.444;-36.1;5228.1
30585;26;student;single;high.school;no;no;no;cellular;may;mon;3;999;1;failure;-1.8;92.893;-46.2;5099.1
24044;31;admin.;single;university.degree;no;yes;no;telephone;oct;tue;1;999;0;nonexistent;-0.1;93.798;-40.4;5195.8
3574;56;blue-collar;married;basic.4y;unknown;yes;yes;telephone;may;fri;1;999;0;nonexistent;1.1;93.994;-36.4;5191.0
30048;19;student;single;basic.4y;no;no;yes;cellular;apr;wed;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
40098;62;technician;married;unknown;no;unknown;unknown;cellular;jul;mon;3;999;1;failure;-1.7;94.215;-40.3;4991.6
39251;31;self-employed;married;professional.course;no;yes;no;cellular;mar;thu;4;999;3;failure;-1.8;93.369;-34.8;5008.7
35183;48;admin.;married;high.school;unknown;yes;no;cellular;may;fri;5;999;0;nonexistent;-1.8;92.893;-46.2;5099.1
29978;57;retired;married;basic.4y;no;yes;yes;telephone;apr;tue;4;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
39513;32;technician;married;professional.course;no;no;no;cellular;apr;mon;2;999;0;nonexistent;-1.8;93.749;-34.6;5008.7
39305;53;blue-collar;single;basic.9y;no;unknown;unknown;cellular;mar;thu;1;9;2;success;-1.8;93.369;-34.8;5008.7
24068;32;technician;married;professional.course;no;yes;no;telephone;nov;tue;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
38330;39;technician;married;university.degree;no;no;no;cellular;oct;fri;1;6;1;success;-3.4;92.431;-26.9;5017.5
30400;32;admin.;single;high.school;no;no;no;cellular;apr;thu;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
39674;68;retired;married;basic.4y;no;yes;yes;cellular;may;fri;1;6;1;success;-1.8;93.876;-40.0;5008.7
37572;46;technician;married;professional.course;no;yes;no;cellular;aug;fri;6;999;1;failure;-2.9;92.201;-31.4;5076.2
36089;22;technician;single;unknown;no;no;no;cellular;may;tue;1;3;1;success;-1.8;92.893;-46.2;5099.1
27698;30;management;married;university.degree;no;no;no;cellular;mar;mon;1;999;0;nonexistent;-1.8;92.843;-50.0;5099.1
3427;33;blue-collar;divorced;basic.9y;unknown;no;no;telephone;may;thu;6;999;0;nonexistent;1.1;93.994;-36.4;5191.0
40470;75;retired;married;basic.4y;no;no;no;cellular;aug;wed;2;6;3;success;-1.7;94.027;-38.3;4991.6
38057;31;admin.;single;high.school;no;yes;no;cellular;sep;fri;1;999;0;nonexistent;-3.4;92.379;-29.8;5017.5
28017;30;admin.;married;university.degree;no;yes;no;cellular;apr;thu;3;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
36958;51;technician;married;professional.course;no;no;no;cellular;jul;thu;1;13;1;success;-2.9;92.469;-33.6;5076.2
15452;45;housemaid;divorced;basic.4y;unknown;no;no;cellular;jul;fri;1;999;0;nonexistent;1.4;93.918;-42.7;5228.1
20451;35;technician;single;university.degree;no;yes;no;cellular;aug;tue;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
37075;29;student;single;high.school;no;yes;no;cellular;jul;thu;2;999;0;nonexistent;-2.9;92.469;-33.6;5076.2
39283;29;admin.;single;university.degree;no;yes;no;cellular;mar;mon;1;3;3;success;-1.8;93.369;-34.8;5008.7
39498;80;retired;divorced;basic.4y;no;yes;yes;cellular;apr;thu;1;10;2;success;-1.8;93.749;-34.6;5008.7
37860;26;student;single;high.school;no;yes;no;cellular;aug;fri;2;6;2;failure;-2.9;92.201;-31.4;5076.2
23251;40;technician;married;professional.course;no;yes;no;cellular;aug;wed;8;999;0;nonexistent;1.4;93.444;-36.1;5228.1
29977;78;retired;married;basic.4y;no;yes;no;cellular;apr;tue;1;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
27867;33;blue-collar;single;high.school;no;yes;no;cellular;mar;wed;4;999;1;failure;-1.8;92.843;-50.0;5099.1
39432;48;admin.;married;professional.course;no;yes;no;cellular;apr;mon;1;7;1;success;-1.8;93.749;-34.6;5008.7
28357;29;admin.;married;university.degree;no;yes;no;cellular;apr;wed;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
35093;24;services;single;high.school;no;no;no;cellular;may;fri;4;999;1;failure;-1.8;92.893;-46.2;5099.1
36678;51;technician;single;university.degree;no;yes;no;cellular;jun;fri;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
39604;33;services;married;high.school;no;no;no;cellular;may;thu;1;999;1;failure;-1.8;93.876;-40.0;5008.7
39166;34;technician;single;university.degree;no;yes;no;cellular;mar;thu;2;999;0;nonexistent;-1.8;93.369;-34.8;5008.7
37954;72;retired;married;basic.4y;no;no;no;cellular;sep;fri;1;3;2;success;-3.4;92.379;-29.8;5017.5
40731;19;student;single;basic.4y;no;yes;no;cellular;sep;wed;2;6;3;success;-1.1;94.199;-37.5;4963.6
37716;71;retired;single;university.degree;no;yes;no;cellular;aug;thu;1;6;2;failure;-2.9;92.201;-31.4;5076.2
39964;62;blue-collar;married;high.school;no;yes;no;cellular;jun;mon;4;4;3;success;-1.7;94.055;-39.8;4991.6
3685;37;blue-collar;single;basic.9y;unknown;no;no;telephone;may;fri;3;999;0;nonexistent;1.1;93.994;-36.4;5191.0
8529;39;admin.;married;high.school;no;yes;no;telephone;jun;wed;4;999;0;nonexistent;1.4;94.465;-41.8;5228.1
36820;30;services;single;high.school;no;yes;no;cellular;jun;mon;2;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
36676;31;self-employed;married;university.degree;no;yes;no;cellular;jun;fri;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
40907;48;technician;married;professional.course;no;yes;yes;cellular;oct;mon;1;8;1;success;-1.1;94.601;-49.5;4963.6
39148;31;admin.;divorced;professional.course;no;yes;no;cellular;mar;tue;2;999;1;failure;-1.8;93.369;-34.8;5008.7
27402;41;self-employed;married;professional.course;unknown;yes;no;cellular;nov;fri;1;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
25960;56;blue-collar;divorced;basic.9y;no;yes;no;cellular;nov;wed;3;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
36265;32;technician;single;university.degree;no;no;no;cellular;jun;mon;1;999;0;nonexistent;-2.9;92.963;-40.8;5076.2
38063;47;management;married;university.degree;no;yes;no;cellular;sep;mon;1;3;2;success;-3.4;92.379;-29.8;5017.5
37235;73;retired;married;basic.4y;no;no;no;cellular;aug;fri;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
5363;33;services;single;high.school;no;no;no;telephone;may;fri;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
4720;55;technician;married;basic.9y;unknown;yes;no;telephone;may;wed;2;999;0;nonexistent;1.1;93.994;-36.4;5191.0
20395;32;technician;married;university.degree;no;yes;no;cellular;aug;tue;2;999;0;nonexistent;1.4;93.444;-36.1;5228.1
30223;44;technician;married;university.degree;no;yes;yes;cellular;apr;thu;2;999;0;nonexistent;-1.8;93.075;-47.1;5099.1
20529;32;technician;single;university.degree;no;no;yes;cellular;aug;tue;4;999;0;nonexistent;1.4;93.444;-36.1;5228.1
22192;52;blue-collar;married;basic.4y;no;no;no;telephone;aug;thu;3;999;0;nonexistent;1.4;93.444;-36.1;5228.1
39828;29;admin.;single;university.degree;no;yes;no;cellular;jun;wed;1;6;3;success;-1.7;94.055;-39.8;4991.6
37457;28;admin.;single;university.degree;no;no;no;cellular;aug;thu;5;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
8180;34;blue-collar;married;basic.9y;no;no;no;telephone;jun;tue;2;999;0;nonexistent;1.4;94.465;-41.8;5228.1
17359;43;blue-collar;married;basic.9y;no;no;no;cellular;jul;mon;6;999;0;nonexistent;1.4;93.918;-42.7;5228.1
27465;35;management;married;university.degree;no;yes;no;cellular;nov;fri;9;999;0;nonexistent;-0.1;93.2;-42.0;5195.8
39979;27;admin.;single;high.school;no;no;no;cellular;jun;tue;2;999;0;nonexistent;-1.7;94.055;-39.8;4991.6
36468;40;blue-collar;divorced;professional.course;no;no;no;cellular;jun;wed;2;3;1;success;-2.9;92.963;-40.8;5076.2
39654;45;blue-collar;married;professional.course;no;yes;no;telephone;may;thu;1;6;2;success;-1.8;93.876;-40.0;5008.7
37695;34;admin.;single;university.degree;no;no;no;cellular;aug;wed;1;999;0;nonexistent;-2.9;92.201;-31.4;5076.2
39315;29;technician;single;professional.course;no;yes;yes;cellular;mar;thu;2;13;1;success;-1.8;93.369;-34.8;5008.7
39221;34;admin.;single;university.degree;no;no;no;cellular;mar;tue;1;6;1;success;-1.8;93.369;-34.8;5008.7
